1304
240,291
241,289
241,348
241,378
242,306
242,346
245,316
246,267
247,302
248,394
250,424
251,343
252,342
253,261
253,338
253,363
253,384
254,396
254,420
255,285
256,278
257,343
257,367
258,377
259,288
261,384
262,396
263,334
263,407
264,323
265,387
266,282
266,359
266,366
267,277
267,384
268,341
268,417
268,424
269,337
270,284
270,382
271,283
271,287
271,296
271,332
271,356
271,358
271,398
273,310
274,359
277,384
278,399
279,293
279,316
280,346
282,343
283,287
283,296
283,326
283,332
283,356
283,390
283,398
284,337
284,396
284,420
287,326
287,332
287,356
287,358
287,398
288,342
289,348
289,401
291,329
291,334
291,372
292,399
293,310
294,308
296,301
296,332
296,356
296,390
296,398
299,400
301,332
301,356
301,390
301,398
303,333
306,321
307,343
307,359
307,366
307,400
309,377
310,316
310,361
310,380
313,375
314,420
315,321
316,380
320,396
323,338
324,406
326,356
327,416
328,334
329,334
330,384
330,412
331,367
332,356
332,358
332,398
332,416
334,372
337,391
337,396
339,348
339,387
341,417
343,359
343,366
343,400
344,358
348,378
348,387
349,415
350,366
351,402
352,391
353,415
354,371
356,390
356,398
356,416
357,380
358,398
359,366
359,400
361,380
362,378
363,384
364,402
365,420
369,425
371,377
371,391
372,407
377,396
378,387
382,410
386,390
388,424
390,398
390,416
391,396
396,420
397,420
398,416
417,424
107,569
107,933
107,1001
108,823
109,501
109,742
109,778
109,1223
110,734
111,437
111,481
111,492
111,536
111,550
111,738
111,767
111,810
111,1084
111,1101
111,1133
111,1154
111,1198
111,1211
111,1290
112,509
112,577
112,670
112,768
112,820
112,887
112,953
112,969
112,1045
112,1093
112,1210
112,1233
112,1257
114,1069
114,1088
114,1194
114,1268
115,785
115,1035
115,1036
116,510
116,1222
118,796
118,1170
118,1251
119,467
119,469
119,512
119,613
119,713
119,755
119,841
119,872
119,1195
119,1283
121,444
121,491
121,509
121,577
121,820
121,887
121,1045
121,1093
121,1170
121,1210
121,1257
122,1302
123,696
123,900
123,1288
124,996
124,1240
125,688
125,711
126,438
126,441
126,477
126,492
126,536
126,563
126,692
126,738
126,803
126,919
126,928
126,930
126,936
126,1084
126,1101
126,1110
126,1211
126,1258
126,1277
126,1290
127,523
127,610
127,747
127,793
127,883
127,1174
128,460
128,527
128,605
128,643
128,756
128,807
128,877
128,894
128,925
129,874
129,1241
130,597
130,725
130,805
130,866
131,563
131,706
131,861
133,759
133,918
133,932
133,937
133,1167
134,1177
134,1221
135,732
136,489
136,547
136,750
136,963
136,1033
136,1070
136,1137
136,1200
136,1202
138,674
138,899
138,1138
138,1284
139,541
139,911
139,976
139,1132
139,1256
139,1269
141,447
141,1032
141,1126
141,1149
141,1157
141,1289
142,458
142,575
142,1221
142,1266
142,1295
143,525
143,693
144,545
144,726
144,742
144,1063
144,1091
144,1121
145,919
148,475
148,514
148,747
148,793
148,847
148,883
148,966
148,1174
149,722
149,851
149,1054
149,1075
149,1095
149,1153
149,1179
149,1280
152,646
152,1176
153,904
156,628
156,691
156,1106
156,1237
156,1298
157,961
157,1085
158,1039
158,1124
158,1178
159,596
159,1082
159,1204
161,813
161,814
161,978
161,1164
161,1228
162,946
162,968
162,1190
165,1117
166,843
166,1151
167,586
167,691
167,698
167,784
167,881
167,1193
167,1270
167,1298
168,1067
169,1226
170,539
170,598
170,600
170,637
170,744
170,762
170,896
170,910
170,916
170,956
170,1104
170,1109
170,1185
170,1263
171,637
171,715
172,1056
172,1214
173,1236
176,842
176,1066
176,1069
176,1149
176,1289
178,557
178,572
178,634
178,636
178,707
178,834
178,862
178,1134
180,1065
181,563
181,669
181,821
181,854
181,1061
181,1271
182,805
182,1005
182,1190
183,877
183,1102
183,1150
183,1281
186,960
186,1021
186,1238
188,731
188,1102
189,838
190,624
190,690
190,1127
192,562
192,638
192,990
192,1021
192,1071
192,1125
192,1131
192,1140
192,1286
193,883
193,1174
194,549
195,522
195,761
195,968
195,1155
196,980
198,1006
201,562
201,774
201,780
201,914
201,934
201,956
201,990
201,1007
201,1122
201,1260
202,578
202,857
202,1262
203,445
203,463
203,465
203,468
203,541
203,604
203,650
203,733
203,792
203,811
203,906
203,976
203,1069
203,1132
203,1149
203,1190
203,1289
205,1092
208,953
208,1113
208,1129
209,437
209,1076
209,1235
209,1243
211,727
212,737
212,1085
213,508
213,667
213,689
213,987
213,1058
213,1228
214,927
215,937
215,1100
215,1146
216,455
216,633
216,702
216,955
216,964
216,1074
216,1154
217,634
217,636
217,707
217,1098
217,1134
217,1143
217,1227
217,1244
218,580
218,895
218,914
218,990
218,1022
222,525
222,839
222,877
222,925
222,1160
222,1230
223,742
223,752
223,778
223,941
223,1009
223,1285
225,888
225,1119
226,1199
228,728
228,1102
229,1099
230,560
230,717
230,781
230,921
230,990
230,1025
230,1055
230,1065
230,1122
230,1193
230,1237
230,1298
232,1028
233,582
233,814
235,748
236,456
236,566
236,601
236,1120
239,454
239,530
239,568
239,857
239,915
239,1123
239,1145
239,1183
241,486
241,711
241,963
241,971
241,1201
242,471
242,657
242,687
242,695
242,782
242,805
242,832
242,859
242,1064
242,1142
242,1190
242,1252
242,1253
242,1267
243,1246
244,901
244,943
245,487
245,592
245,634
245,664
245,1014
245,1161
245,1215
245,1224
245,1287
246,1115
247,1188
248,527
248,559
248,605
248,672
248,886
248,1232
250,568
250,779
250,799
250,837
250,913
250,1015
250,1078
250,1272
251,871
253,615
253,790
253,804
253,842
253,930
253,1089
253,1158
253,1209
253,1256
253,1288
254,1211
256,585
256,798
257,664
257,691
257,914
258,503
258,681
258,708
261,442
261,576
261,746
261,792
261,842
262,1023
262,1248
263,516
263,575
263,703
264,1049
266,600
266,914
266,931
266,1065
266,1111
266,1168
266,1197
267,445
267,468
267,576
267,650
267,737
267,801
267,811
267,904
267,923
267,1018
267,1069
267,1089
267,1132
267,1171
267,1256
268,609
268,678
268,723
268,831
268,1033
268,1156
268,1202
269,858
269,958
270,704
270,746
270,1254
271,491
271,494
271,555
271,645
271,670
271,770
271,818
271,820
271,887
271,986
271,1042
271,1045
271,1093
271,1094
271,1170
271,1210
271,1257
272,439
272,671
272,742
272,752
272,778
272,871
272,954
272,1054
272,1091
272,1116
272,1280
273,758
273,950
273,1173
273,1225
273,1244
274,1218
275,475
275,860
275,966
276,822
276,917
276,1117
277,468
277,474
277,923
277,976
277,1088
277,1132
278,533
278,620
278,882
278,889
278,1107
278,1207
279,1215
280,775
280,828
280,838
280,1208
281,1031
281,1097
282,677
282,803
282,827
282,948
282,1103
282,1111
283,491
283,639
283,670
283,820
283,845
283,887
283,986
283,1019
283,1045
283,1093
283,1094
283,1113
283,1210
283,1233
283,1251
283,1257
284,440
284,462
284,795
284,940
284,994
284,1076
284,1110
284,1124
284,1211
285,450
285,666
285,893
286,594
286,988
287,574
287,670
287,770
287,1042
287,1045
287,1170
287,1210
287,1257
288,565
288,835
288,1247
289,515
289,750
289,1201
291,878
291,944
291,1221
291,1295
293,496
293,572
293,741
293,794
293,920
293,983
293,1189
293,1215
293,1227
294,548
294,809
294,869
294,935
296,482
296,602
296,670
296,770
296,820
296,986
296,1013
296,1094
296,1113
296,1249
296,1257
297,920
299,593
299,700
300,823
301,482
301,555
301,670
301,770
301,818
301,887
301,986
301,1019
301,1113
302,1229
303,1187
306,499
306,687
306,721
306,749
306,779
306,805
306,828
306,927
306,968
306,1130
306,1155
306,1180
306,1190
306,1292
307,534
307,600
307,803
307,929
307,931
307,948
307,1065
307,1104
307,1118
307,1163
307,1197
308,552
308,819
308,931
308,944
308,1184
309,1264
310,557
310,634
310,636
310,707
310,862
310,874
310,956
310,1098
310,1134
310,1143
310,1152
310,1225
310,1241
310,1244
313,570
313,631
316,443
316,584
316,634
316,862
316,983
316,1098
316,1105
316,1134
316,1217
317,1077
317,1172
317,1203
318,664
318,1080
319,623
319,752
319,880
319,1075
319,1128
319,1280
319,1301
320,658
321,500
321,520
321,608
321,828
321,859
321,968
321,1005
321,1292
322,485
322,599
322,618
322,1000
322,1280
322,1293
323,532
323,1162
323,1297
324,498
325,1159
326,818
327,444
327,577
327,986
327,1019
327,1093
327,1094
327,1113
327,1117
327,1233
328,524
329,575
329,640
329,848
329,975
329,1221
329,1242
329,1295
329,1303
330,904
330,979
330,1032
330,1053
330,1066
330,1149
330,1154
330,1282
330,1289
331,560
331,806
331,921
331,1022
331,1046
331,1055
331,1298
332,453
332,491
332,820
332,887
332,890
332,1045
332,1093
332,1170
332,1210
332,1257
333,786
334,575
334,603
334,754
334,975
334,1177
334,1221
334,1295
337,738
337,766
337,833
337,994
337,1086
337,1101
337,1165
337,1182
337,1211
337,1290
338,451
338,472
338,546
338,611
338,786
338,925
338,1049
339,515
339,590
339,797
339,1200
339,1201
339,1273
340,521
340,856
340,1141
340,1261
341,755
341,1033
342,511
342,864
343,600
343,635
343,710
343,771
343,803
343,956
343,995
343,1046
343,1087
343,1104
343,1111
344,645
344,770
344,1042
345,985
346,805
347,461
347,1230
348,963
348,970
348,1201
348,1273
348,1294
351,662
351,974
352,433
352,492
352,641
352,821
352,989
352,994
352,1003
352,1073
352,1084
353,553
354,849
354,985
355,816
356,482
356,602
356,670
356,730
356,820
356,887
356,986
356,1045
356,1093
356,1094
356,1210
356,1233
356,1251
356,1257
358,659
358,770
358,845
358,1045
358,1170
358,1210
358,1251
359,502
359,600
359,644
359,677
359,803
359,948
359,956
359,982
359,1020
359,1104
359,1111
359,1197
359,1265
359,1296
360,510
360,864
361,518
361,634
361,636
361,707
361,983
361,1040
361,1098
361,1134
361,1143
361,1161
361,1227
361,1244
363,1038
364,675
364,899
364,901
366,564
366,579
366,600
366,710
366,736
366,803
366,931
366,1104
366,1111
366,1125
366,1193
366,1197
367,540
367,560
367,691
367,902
367,910
367,921
367,924
367,948
367,1055
367,1111
367,1147
367,1193
367,1298
369,879
369,998
371,884
371,1073
372,640
372,739
375,817
375,1090
375,1108
375,1255
376,446
376,614
377,433
377,536
377,591
377,706
377,907
377,994
377,1011
377,1101
377,1290
378,547
378,711
378,797
378,831
378,999
378,1104
379,951
380,476
380,557
380,573
380,632
380,634
380,636
380,668
380,707
380,718
380,862
380,938
380,1072
380,1134
380,1217
382,704
382,737
382,765
382,923
382,1254
382,1289
383,689
383,777
383,813
383,814
383,1046
383,1169
383,1228
384,445
384,452
384,468
384,650
384,792
384,842
384,846
384,855
384,912
384,976
384,979
384,1029
384,1038
384,1069
384,1132
384,1139
384,1199
384,1269
384,1289
385,836
386,639
386,1013
386,1220
387,678
387,755
387,776
387,797
387,898
387,1201
387,1273
387,1276
388,589
388,1213
389,1079
390,444
390,577
390,818
390,820
390,981
390,986
390,1113
391,503
391,738
391,767
391,854
391,994
391,1030
391,1290
392,724
392,783
392,830
392,907
392,997
392,1191
395,716
396,536
396,644
396,681
396,684
396,738
396,740
396,795
396,929
396,1052
396,1076
396,1101
396,1165
396,1181
396,1211
396,1282
396,1290
396,1300
397,641
397,791
397,885
397,989
397,1124
398,444
398,482
398,491
398,505
398,602
398,709
398,770
398,820
398,890
398,986
398,1042
398,1045
398,1093
398,1170
398,1210
398,1233
398,1251
398,1257
400,479
400,539
400,580
400,581
400,598
400,710
400,720
400,781
400,789
400,803
400,815
400,931
400,956
400,977
400,982
400,1007
400,1048
400,1104
400,1140
400,1205
400,1265
400,1298
401,824
401,826
401,905
401,992
401,999
402,448
402,554
402,745
402,785
402,901
402,1002
402,1051
402,1081
402,1247
404,981
406,1102
406,1192
406,1279
407,575
407,656
407,685
407,703
407,809
407,962
407,1016
407,1177
407,1295
408,979
408,1089
409,787
409,1250
410,1136
410,1219
410,1245
411,1034
412,438
412,441
412,973
412,1158
413,432
413,867
413,945
414,1059
415,540
415,560
415,638
415,654
415,655
415,694
415,763
415,781
415,908
415,1021
415,1037
415,1112
415,1135
415,1140
415,1175
415,1239
415,1275
415,1278
415,1296
416,491
416,577
416,670
416,730
416,796
416,820
416,887
416,1019
416,1057
416,1093
416,1094
416,1129
416,1170
416,1210
416,1257
417,530
417,678
417,755
417,831
417,957
417,1033
417,1137
417,1201
420,440
420,829
420,940
420,959
420,1076
420,1080
420,1084
420,1258
420,1259
422,974
424,547
424,655
424,678
424,679
424,712
424,797
424,831
424,1033
424,1137
424,1274
424,1291
425,516
426,563
426,1234
427,1001
429,489
429,506
429,617
429,642
429,713
429,1041
429,1283
429,1299
430,1049
431,1193
432,945
434,1256
435,1248
436,641
437,1101
441,792
443,923
444,577
444,887
444,1233
445,746
445,976
445,1069
445,1256
449,1254
450,779
451,855
452,925
452,1230
457,1124
459,781
459,914
459,1065
459,1122
460,1102
464,881
465,650
465,765
466,706
467,1283
468,811
470,1296
473,568
475,523
475,883
475,966
478,1037
480,1230
482,1093
483,925
484,927
485,662
488,961
488,1132
490,818
491,887
491,1045
491,1093
492,1076
492,1101
493,914
493,1122
493,1193
495,758
497,553
501,851
504,536
506,547
507,931
507,1125
509,818
509,1019
513,999
513,1030
517,940
518,634
518,862
519,1298
521,1102
526,550
528,1267
529,763
531,807
531,1102
535,641
536,1211
536,1290
537,999
538,560
538,1237
540,677
541,976
541,1038
542,1298
543,1211
544,854
551,777
553,763
553,1037
556,1188
557,634
558,1261
559,635
560,921
560,1055
560,1237
560,1298
561,586
562,929
567,1190
568,999
571,605
577,887
577,1019
577,1093
577,1233
577,1257
579,1265
580,1122
580,1237
581,1136
583,1025
586,910
587,1280
588,793
595,1134
598,931
600,1197
606,1033
607,901
609,1237
610,793
610,1174
612,1179
615,979
615,1069
616,617
619,634
621,999
622,1275
623,722
624,1127
625,1104
626,823
626,1065
627,1038
627,1069
628,1298
629,1076
630,961
633,1154
634,636
634,1098
636,1098
636,1134
638,1122
638,1140
641,989
641,1124
641,1211
647,786
648,901
649,1118
650,976
651,1248
652,1122
653,781
654,1055
657,805
660,819
661,925
663,968
665,1275
666,1126
670,820
670,887
671,1054
673,781
675,1188
676,921
677,1197
678,1033
678,1137
680,695
682,742
683,881
683,1046
683,1125
686,1052
687,1152
690,966
691,914
691,1055
691,1298
695,1125
696,900
697,990
698,781
698,914
698,921
699,979
701,999
704,737
705,1125
707,1134
710,974
710,1046
710,1111
713,1283
714,1102
716,1122
716,1201
717,1237
717,1298
719,1122
719,1205
720,910
720,990
724,1229
726,777
729,927
732,783
735,831
737,1254
738,994
738,1003
738,1290
742,778
743,1065
744,1269
747,793
747,883
747,966
747,1174
751,1153
752,1138
753,990
757,849
757,1205
758,1098
758,1143
759,937
760,913
763,1021
764,1185
765,1184
769,1138
770,1170
772,1235
773,1223
774,1237
777,814
779,799
781,990
783,1191
785,1247
787,1250
788,968
791,989
792,1032
792,1132
792,1149
793,883
793,966
793,1174
796,1045
796,1257
797,831
799,831
800,1211
801,811
801,973
801,1069
801,1132
802,1298
803,931
803,1111
808,869
811,923
811,1069
812,1033
818,820
818,887
818,1113
820,1045
820,1093
820,1210
820,1257
821,1076
825,936
825,1084
826,905
826,999
833,930
840,1051
841,931
842,904
844,927
846,1132
849,985
850,1135
852,999
853,1132
855,1230
857,990
858,958
862,1244
863,1051
865,1126
868,974
870,886
871,1163
873,1205
874,1241
875,1293
876,1219
881,1055
887,1093
887,1233
890,1045
891,1185
892,1126
892,1191
895,1298
897,1174
899,1247
900,933
901,943
903,1262
909,974
910,1298
914,1055
914,1122
916,1182
917,1117
921,1055
921,1122
922,1149
925,1141
926,1111
926,1197
930,976
930,1282
933,1223
938,1161
939,1271
940,1290
942,1289
943,1176
947,948
948,1197
949,1121
952,989
953,986
953,1045
953,1129
955,1154
956,1104
960,1298
965,1142
966,1174
966,1293
967,1262
968,1267
969,1057
972,1221
976,1132
976,1289
977,1283
982,990
984,1023
986,1113
988,1191
989,1211
990,1055
991,1133
993,1290
994,1165
994,1290
1004,1119
1005,1125
1008,1300
1010,1296
1011,1032
1012,1030
1012,1181
1013,1210
1017,1267
1019,1093
1019,1210
1022,1229
1022,1298
1024,1132
1026,1219
1027,1142
1032,1149
1042,1210
1043,1280
1044,1267
1045,1093
1045,1210
1045,1257
1047,1054
1050,1241
1055,1122
1055,1193
1055,1298
1060,1098
1062,1184
1066,1149
1068,1125
1071,1122
1071,1140
1071,1275
1074,1154
1078,1125
1083,1152
1090,1255
1094,1233
1096,1210
1098,1134
1103,1193
1104,1298
1107,1138
1113,1257
1114,1137
1117,1223
1129,1233
1141,1160
1144,1236
1148,1298
1149,1282
1149,1289
1155,1248
1160,1261
1162,1261
1166,1238
1169,1228
1177,1221
1185,1197
1186,1286
1193,1298
1196,1282
1200,1273
1206,1236
1210,1257
1211,1290
1212,1254
1214,1298
1216,1262
1221,1295
1227,1235
1231,1303
